,movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,logBudget,logBoxOffice
1056,Rise of the Planet of the Apes,2011,140550100,93000000,176760185,294226015,PG-13,Science Fiction,Remake,Animation/Live Action,Adventure,0.0,120.0,7.968482948553935,8.468681069722065
1057,The Campaign,2011,162080100,95000000,86907746,18000000,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,85.0,7.977723605288848,7.2552725051033065
1058,The Wolf of Wall Street,2011,143500100,100000000,116900694,272969720,R,Dramatization,Based on Factual Book/Article,Live Action,Black Comedy,0.0,165.0,8.0,8.436114474270568
1059,Django Unchained,2011,162940100,100000000,162805434,287142889,R,Historical Fiction,Original Screenplay,Live Action,Western,0.0,165.0,8.0,8.45809806558915
1060,Jin lÃ­ng shÃ­ san chai,2011,152950100,100000000,311434,97915583,R,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,141.0,8.0,7.990851814094858
1061,Cloud Atlas,2011,141850100,102000000,27108272,103564882,R,Multiple Creative Types,Based on Fiction Book/Short Story,Live Action,Drama,0.0,172.0,8.008600171761918,8.015212514683718
1062,The Smurfs,2011,105300100,110000000,142614158,421135165,PG,Kids Fiction,Based on Comic/Graphic Novel,Animation/Live Action,Adventure,0.0,103.0,8.041392685158225,8.624421506744012
1063,Life of Pi,2011,118330100,120000000,124987022,482271612,PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0.0,125.0,8.079181246047625,8.683291698756634
1064,Sherlock Holmes: A Game of Shadows,2011,143850100,125000000,186848418,348815025,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Action,1.0,129.0,8.096910013008056,8.542595183640268
1065,Fast Five,2011,139600100,125000000,210031325,420132129,PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Action,1.0,130.0,8.096910013008056,8.623385894853538
1066,Harry Potter and the Deathly Hallows: Part II,2011,105420100,125000000,381193157,960500000,PG-13,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1.0,131.0,8.096910013008056,8.982497369197713
1067,Prometheus,2011,153460100,125000000,126477084,275971181,R,Science Fiction,Original Screenplay,Live Action,Adventure,0.0,124.0,8.096910013008056,8.440863732115378
1068,The Bourne Legacy,2011,150610100,125000000,113203870,167152050,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,1.0,135.0,8.096910013008056,8.223111707271563
1069,"The Twilight Saga: Breaking Dawn, Part1",2011,139980100,127500000,281287133,408132918,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,1.0,117.0,8.105510184769974,8.610801624249412
1070,R.I.P.D.,2011,148440100,130000000,33618855,45457823,PG-13,Science Fiction,Based on Comic/Graphic Novel,Live Action,Action,0.0,98.0,8.113943352306837,7.657608633286752
1071,Puss in Boots,2011,114060100,130000000,149260504,405726973,PG,Kids Fiction,Spin-Off,Digital Animation,Adventure,0.0,90.0,8.113943352306837,8.608233880851152
1072,The Adventures of Tintin,2011,133010100,130000000,77591831,296402120,PG,Contemporary Fiction,Based on Comic/Graphic Novel,Digital Animation,Adventure,0.0,104.0,8.113943352306837,8.471881305585999
1073,Happy Feet Two,2011,129160100,135000000,64006466,93950000,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,99.0,8.130333768495007,7.972896784436545
1074,Rango,2011,125350100,135000000,123477607,122246993,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,107.0,8.130333768495007,8.087238185263402
1075,Captain America: The First Avenger,2011,124300100,140000000,176654505,193915271,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,124.0,8.146128035678238,8.287612011502036
1076,Mission: Impossible Ghost Protocol,2011,144120100,145000000,209397903,485315327,PG-13,Contemporary Fiction,Based on TV,Live Action,Action,1.0,132.0,8.161368002234974,8.68602400721558
1077,Thor,2011,109130100,150000000,181030624,268295994,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,113.0,8.176091259055681,8.428614188152062
1078,Kung Fu Panda 2,2011,122570100,150000000,165249063,499588484,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,90.0,8.176091259055681,8.69861241890767
1079,Dark Shadows,2011,141460100,150000000,79727149,158475519,PG-13,Fantasy,Based on TV,Live Action,Black Comedy,0.0,112.0,8.176091259055681,8.199962182740698
1080,X-Men: First Class,2011,142700100,160000000,146408305,209000000,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,132.0,8.204119982655925,8.320146286111054
1081,Cowboys and Aliens,2011,118940100,163000000,100368560,75669764,PG-13,Science Fiction,Based on Comic/Graphic Novel,Live Action,Action,0.0,118.0,8.212187604403958,7.878922379485506
1082,Snow White and the Huntsman,2011,152250100,170000000,155136755,245884991,PG-13,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Adventure,0.0,127.0,8.230448921378274,8.390732019894404
1083,Edge of Tomorrow,2011,140210100,178000000,100206256,270335000,PG-13,Science Fiction,Based on Comic/Graphic Novel,Live Action,Action,0.0,136.0,8.250420002308894,8.43190227700779
1084,Hugo,2011,123090100,180000000,73864507,106183277,PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0.0,126.0,8.255272505103306,8.026056124292538
1085,World War Z,2011,145450100,190000000,202359711,329154939,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,115.0,8.278753600952829,8.517400376105458
1086,Transformers: Dark of the Moon,2011,108970100,195000000,352390543,771400000,PG-13,Science Fiction,Based on TV,Animation/Live Action,Action,1.0,154.0,8.290034611362518,8.887279634530023
1087,Jack the Giant Slayer,2011,145660100,195000000,65187603,132500000,PG-13,Fantasy,Based on Folk Tale/Legend/Fairytale,Animation/Live Action,Adventure,0.0,113.0,8.290034611362518,8.122215878272828
1088,Green Lantern,2011,109700100,200000000,116601172,102934320,PG-13,Super Hero,Based on Comic/Graphic Novel,Animation/Live Action,Action,0.0,113.0,8.301029995663981,8.012560199850466
1089,Cars 2,2011,124080100,200000000,191450875,368704508,G,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,107.0,8.301029995663981,8.566678447580502
1090,Oz the Great and Powerful,2011,148250100,200000000,234770996,255588055,PG,Fantasy,Spin-Off,Animation/Live Action,Adventure,0.0,130.0,8.301029995663981,8.407540553051277
1091,Men in Black 3,2011,144790100,215000000,179020854,475192631,PG-13,Science Fiction,Based on Comic/Graphic Novel,Animation/Live Action,Adventure,1.0,104.0,8.332438459915606,8.676869697249124
1092,The Amazing Spider-Man,2011,125920100,220000000,262030663,495859604,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Adventure,1.0,136.0,8.342422680822207,8.695358729233867
1093,Battleship,2011,112540100,220000000,65233400,248244317,PG-13,Contemporary Fiction,Based on Game,Live Action,Action,0.0,130.0,8.342422680822207,8.394879315077626
1094,The Avengers,2011,117960100,225000000,623279547,894656350,PG-13,Super Hero,Based on Comic/Graphic Novel,Animation/Live Action,Action,0.0,143.0,8.352182518111363,8.951656248769947
1095,John Carter,2011,140100100,275000000,73058679,209719421,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,132.0,8.439332693830263,8.32163865002942
1096,Pirates of the Caribbean: On Stranger Tides,2011,126650100,410600000,241063875,804600000,PG-13,Fantasy,Based on Theme Park Ride,Live Action,Adventure,1.0,136.0,8.613418945034573,8.905580028235242
1098,The Collection,2012,174800100,10000000,6810754,2079340,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,82.0,7.0,6.317925508115011
1099,The Iceman,2012,185940100,10000000,1930282,1693327,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,105.0,7.0,6.228740833231464
1100,Sparkle,2012,170940100,10000000,24397469,262854,PG-13,Historical Fiction,Remake,Live Action,Drama,0.0,112.0,7.0,5.4197145903128225
1101,Mud,2012,180070100,10000000,21590086,9966873,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,130.0,7.0,6.998558924424221
1103,Inside Llewyn Davis,2012,184960100,11000000,13248209,19695038,R,Historical Fiction,Based on Factual Book/Article,Live Action,Drama,0.0,104.0,7.041392685158225,7.294356823082423
1104,Peeples,2012,171140100,11000000,9177065,130101,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,95.0,7.041392685158225,5.114280634707726
1105,Think Like a Man,2012,161370100,12000000,91547205,21826559,PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Romantic Comedy,0.0,122.0,7.079181246047625,7.33898527372544
1106,Katy Perry: Part of Me,2012,174660100,12000000,25326071,7374368,PG,Factual,Based on Real Life Events,Live Action,Concert/Performance,0.0,95.0,7.079181246047625,6.867724806226641
1107,Ernest et Celestine,2012,180410100,12500000,292562,9083882,Not Rated,Kids Fiction,Based on Fiction Book/Short Story,Hand Animation,Adventure,0.0,0.0,7.096910013008056,6.958271484081195
1108,The Paperboy,2012,177560100,12500000,677200,2844953,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,107.0,7.096910013008056,6.454075096035394
1109,Admission,2012,181990100,13000000,18007317,726349,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,117.0,7.113943352306837,5.861145342952255
1110,Seven Psychopaths,2012,174080100,13500000,15024049,18011687,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,109.0,7.1303337684950066,7.255554391358077
1111,Fun Size ,2012,164810100,14000000,9409538,1757077,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,86.0,7.146128035678238,6.244790793904153
1112,Mama,2012,162750100,15000000,71628180,76467386,PG-13,Fantasy,Based on Short Film,Live Action,Horror,0.0,109.0,7.176091259055681,7.883476244299308
1113,End of Watch,2012,173660100,15000000,41003371,16583235,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,109.0,7.176091259055681,7.219669255140936
1114,Killing Them Softly,2012,174960100,15000000,14945541,24292902,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,97.0,7.176091259055681,7.385479398185336
1115,Snitch,2012,176710100,15000000,42930462,14977272,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,95.0,7.176091259055681,7.175432717019167
1116,The Place Beyond the Pines,2012,181290100,15000000,21403519,25607930,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,140.0,7.176091259055681,7.408374473981465
1118,Trance,2012,161240100,16000000,2322593,20271459,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,101.0,7.204119982655925,7.306885007343536
1119,Pitch Perfect,2012,176830100,17000000,65001093,51043254,PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Comedy,0.0,112.0,7.230448921378274,7.707938352805537
1120,Evil Dead,2012,145010100,17000000,54239856,43538500,R,Fantasy,Remake,Live Action,Horror,0.0,91.0,7.230448921378274,7.638873462533635
1121,Phantom,2012,185040100,18000000,1034589,164921,R,Historical Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,97.0,7.2552725051033065,5.217275959485889
1122,De rouille et dos,2012,174770100,19500000,2061449,27332185,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,120.0,7.290034611362518,7.436674351616259
1123,Silent Hill: Revelation 3D,2012,175620100,20000000,17530219,38445453,R,Fantasy,Based on Game,Live Action,Horror,1.0,94.0,7.301029995663981,7.584844982530632
1124,Chasing Mavericks,2012,168840100,20000000,6002756,2298065,PG,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,115.0,7.301029995663981,6.361362308400175
1125,Texas Chainsaw 3D,2012,163800100,20000000,34341945,13324068,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,92.0,7.301029995663981,7.1246368404668585
1126,Zambezia,2012,178490100,20000000,0,34454336,G,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,83.0,7.301029995663981,7.537243884658059
1127,Tyler Perrys Madeas Witness Protection,2012,175230100,20000000,65653242,1297645,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,114.0,7.301029995663981,6.113155897681522
1128,Silver Linings Playbook,2012,170290100,21000000,132092958,104319495,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,122.0,7.3222192947339195,8.01836547601779
1129,To Rome with Love,2012,171260100,21500000,16684352,57641663,R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,112.0,7.332438459915605,7.7607365020049786
1130,Diary of a Wimpy Kid: Dog Days,2012,165990100,22000000,49008662,28221033,PG,Kids Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,1.0,94.0,7.342422680822207,7.450572906583069
1131,Hit & Run,2012,176420100,22000000,13749300,3467655,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,95.0,7.342422680822207,6.540035882619211
1132,Dangerous Liaisons,2012,183340100,24200000,17000,10430579,Not Rated,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,110.0,7.383815365980431,7.018308416722383
1133,Parental Guidance,2012,168850100,25000000,77267296,43565087,PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0.0,104.0,7.3979400086720375,7.639138585662237
1134,Cirque du Soleil: Worlds Away,2012,173670100,25000000,12512862,15500000,PG,Fantasy,Original Screenplay,Live Action,Drama,0.0,91.0,7.3979400086720375,7.190331698170292
1135,Pain & Gain,2012,148310100,26000000,49875291,31400000,R,Contemporary Fiction,Based on Real Life Events,Live Action,Action,0.0,129.0,7.414973347970818,7.496929648073215
1136,Side Effects,2012,183810100,30000000,32172757,34569381,R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,105.0,7.477121254719663,7.538691603126696
1137,The Last Stand,2012,164540100,30000000,12050299,36280458,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,107.0,7.477121254719663,7.5596727609023135
1138,Warm Bodies,2012,169340100,30000000,66380662,48740946,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0.0,97.0,7.477121254719663,7.6878939540360856
1139,Dead Man Down,2012,177620100,30000000,10895295,8704679,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,118.0,7.477121254719663,6.939752760393141
1140,"""42""",2012,175670100,31000000,95020213,2450488,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,88.0,7.491361693834273,6.38925258012082
1141,Flight,2012,176370100,31000000,93772375,66786063,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,138.0,7.491361693834273,7.824685842809387
1142,The Incredible Burt Wonderstone,2012,182960100,32000000,22537881,4854728,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,100.0,7.505149978319906,6.686164902337072
1143,Broken City,2012,169370100,35000000,19701164,14778881,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,108.0,7.544068044350276,7.169641552196636
1144,Alex Cross,2012,173010100,35000000,25888412,9538347,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,102.0,7.544068044350276,6.979473117787929
1145,Stolen,2012,177140100,35000000,289773,17677973,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,96.0,7.544068044350276,7.247432466254971
1146,What to Expect When Youre Expecting,2012,161730100,37500000,41152203,47320813,PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Romantic Comedy,0.0,109.0,7.574031267727719,7.675052197460134
1147,The Master,2012,174670100,37500000,16247159,34400257,R,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,136.0,7.574031267727719,7.536561687143185
1148,Paranoia,2012,176590100,40000000,7388654,8952113,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,146.0,7.6020599913279625,6.951925555531768
1149,Escape From Planet Earth,2012,172370100,40000000,57012977,17143633,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,89.0,7.6020599913279625,7.234102861033022
1150,Argo,2012,166690100,44500000,136025503,91115254,R,Historical Fiction,Based on Factual Book/Article,Live Action,Thriller/Suspense,0.0,120.0,7.648360010980932,7.959591090183303
1151,Savages,2012,163150100,45000000,47323100,35190390,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,130.0,7.653212513775344,7.546424079961346
1152,Foodfight!,2012,107130100,45000000,0,73706,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,91.0,7.653212513775344,4.8675028428227956
1153,Anna Karenina,2012,167170100,49000000,12816367,58188260,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,129.0,7.690196080028514,7.764835370706097
1154,The Host,2012,143190100,50000000,26623701,37853350,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,88.0,7.698970004336019,7.578104320352185
1155,American Reunion,2012,161360100,50000000,56758835,180040376,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,112.0,7.698970004336019,8.255369911256858
1156,Beautiful Creatures,2012,173220100,50000000,19452138,40830738,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,123.0,7.698970004336019,7.610987229700883
1157,Zero Dark Thirty,2012,162120100,52500000,95720716,38891719,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,137.0,7.720159303405957,7.589857139231684
1158,Trouble with the Curve,2012,172630100,60000000,35763137,12055776,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,111.0,7.778151250383644,7.08119517005743
1159,Jack Reacher,2012,177040100,60000000,80070736,137300000,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,130.0,7.778151250383644,8.137670537236755
1160,2 Guns,2012,179790100,61000000,75612460,56880555,R,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Action,0.0,109.0,7.785329835010767,7.7549638252790505
1161,Les Miserables,2012,167200100,65000000,148809770,293359282,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Musical,0.0,158.0,7.812913356642856,8.46739983401343
1162,Resident Evil: Retribution,2012,158870100,65000000,42345531,198302098,R,Science Fiction,Based on Game,Live Action,Action,1.0,95.0,7.812913356642856,8.297327308985954
1163,Escape Plan,2012,143400100,70000000,25135965,78600000,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,115.0,7.845098040014257,7.895422546039408
1165,Walking with Dinosaurs,2012,165950100,80000000,36076121,87292721,PG,Kids Fiction,Based on TV,Animation/Live Action,Adventure,0.0,87.0,7.903089986991944,7.94097803109009
1166,Grown Ups 2,2012,172360100,80000000,133668525,113355283,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,100.0,7.903089986991944,8.054441765523688
1167,Pompeii,2012,115430100,80000000,23169033,85300000,PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,102.0,7.903089986991944,7.930949031167523
1168,The Secret Life of Walter Mitty,2012,142640100,91000000,58236838,129624345,PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,114.0,7.959041392321094,8.112686574885203
1169,A Good Day to Die Hard,2012,142430100,92000000,67349198,236900000,R,Contemporary Fiction,Original Screenplay,Live Action,Action,1.0,98.0,7.963787827345556,8.374565060722766
1170,Ice Age: Continental Drift,2012,153070100,95000000,161321843,718443294,PG,Fantasy,Original Screenplay,Digital Animation,Adventure,1.0,87.0,7.977723605288848,8.856392495400291
1171,The Expendables 2,2012,160040100,100000000,85028192,226951064,R,Contemporary Fiction,Original Screenplay,Live Action,Action,1.0,103.0,8.0,8.355932223158382
1172,Enders Game,2012,106580100,110000000,61737191,66246092,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,114.0,8.041392685158225,7.821160263395325
1173,Gravity,2012,144130100,110000000,274092705,419605968,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,91.0,8.041392685158225,8.622841656478231
1174,Oblivion,2012,163130100,120000000,89107235,198809398,PG-13,Science Fiction,Based on Comic/Graphic Novel,Live Action,Thriller/Suspense,0.0,125.0,8.079181246047625,8.298436910257825
1175,Elysium,2012,140150100,120000000,93050117,193141974,R,Science Fiction,Original Screenplay,Live Action,Action,0.0,109.0,8.079181246047625,8.285876665781727
1176,Total Recall,2012,143450100,125000000,58877969,152978119,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,117.0,8.096910013008056,8.184629316587955
1177,After Earth,2012,167400100,130000000,60522097,190977568,PG-13,Science Fiction,Original Screenplay,Live Action,Action,0.0,99.0,8.113943352306837,8.280982358525513
1178,G.I. Joe: Retaliation,2012,145700100,140000000,122523060,253217645,PG-13,Contemporary Fiction,Based on Toy,Animation/Live Action,Action,1.0,110.0,8.146128035678238,8.40349396540192
1179,Madagascar 3: Europes Most Wanted,2012,113780100,145000000,216391482,530529789,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,85.0,8.161368002234974,8.72470977435443
1180,Rise of the Guardians,2012,128880100,145000000,103412758,203488144,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,97.0,8.161368002234974,8.308539110635564
1181,Wrath of the Titans,2012,141880100,150000000,83670083,221600000,PG-13,Fantasy,Based on Folk Tale/Legend/Fairytale,Animation/Live Action,Adventure,1.0,99.0,8.176091259055681,8.345569756056392
1182,Fast and Furious 6,2012,163420100,160000000,238679850,550620594,PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Action,1.0,130.0,8.204119982655925,8.740852450597634
1183,Wreck-It Ralph,2012,158880100,165000000,189412677,307098844,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,101.0,8.217483944213907,8.48727818164865
1184,Brave,2012,124130100,185000000,237282182,317324350,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,93.0,8.267171728403014,8.50150339912494
1185,The Great Gatsby,2012,145420100,190000000,144840419,206200000,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,141.0,8.278753600952829,8.314288660947497
1186,Star Trek Into Darkness,2012,134620100,190000000,228778661,238602923,PG-13,Science Fiction,Based on TV,Live Action,Adventure,1.0,132.0,8.278753600952829,8.377675759682164
1187,Skyfall,2012,153090100,200000000,304360277,806166704,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,1.0,143.0,8.301029995663981,8.906424857116857
1188,Monsters University,2012,139860100,200000000,268488329,475100000,G,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,102.0,8.301029995663981,8.676785030419206
1189,Iron Man 3,2012,146800100,200000000,408992272,806400000,PG-13,Super Hero,Based on Comic/Graphic Novel,Animation/Live Action,Action,1.0,130.0,8.301029995663981,8.906550519101451
1190,Man of Steel,2012,125160100,225000000,291045518,376954000,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,142.0,8.352182518111363,8.576288356134027
1191,The Hobbit: An Unexpected Journey,2012,126540100,250000000,303003568,714000000,PG-13,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1.0,169.0,8.397940008672037,8.853698211776175
1192,The Dark Knight Rises,2012,140240100,275000000,448139099,636300000,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,164.0,8.439332693830263,8.803661923236223
1194,Parkland,2013,195180100,10000000,641439,974914,PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,94.0,7.0,5.988966307008545
1196,One Direction: This is Us,2013,176980100,10000000,28873374,39668412,PG,Factual,Based on Real Life Events,Live Action,Concert/Performance,0.0,92.0,7.0,7.598444815209687
1197,Paranormal Activity: The Ghost Dimension,2013,183320100,10000000,18297124,59662250,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,88.0,7.0,7.77569962757379
1198,Bad Words,2013,192610100,10000000,7779614,63531,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,89.0,7.0,4.802985691335008
1199,The Last Days on Mars,2013,197330100,10600000,24084,237280,R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,98.0,7.02530586526477,5.375261133684307
1200,Philomena,2013,198260100,12000000,37709979,61253413,PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Drama,0.0,97.0,7.079181246047625,7.7871302923144645
1201,La grande bellezza,2013,200070100,12000000,2883879,26665266,Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,142.0,7.079181246047625,7.425945920355516
1202,Nebraska,2013,191160100,12000000,17654912,7106448,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,114.0,7.079181246047625,6.851652582522149
1203,About Time,2013,179780100,12000000,15323921,73985257,R,Science Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,123.0,7.079181246047625,7.869145186738465
1204,Heaven is for Real,2013,191180100,12000000,91386097,9530202,PG,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,100.0,7.079181246047625,6.979102105943218
1205,Project Almanac,2013,191170100,12000000,22348241,10561196,PG-13,Science Fiction,Original Screenplay,Live Action,Adventure,0.0,106.0,7.079181246047625,7.023713102552781
1206,The Call,2013,185760100,12800000,51872378,17949098,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,96.0,7.107209969647869,7.254042628765845
1207,21 and Over,2013,175330100,13000000,25682380,16513386,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,93.0,7.113943352306837,7.217836132641555
1208,Earth to Echo,2013,190390100,13000000,38934842,3239703,PG,Kids Fiction,Original Screenplay,Animation/Live Action,Adventure,0.0,89.0,7.113943352306837,6.510505198054353
1209,No Good Deed,2013,182000100,13200000,52543632,1779578,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,84.0,7.12057393120585,6.25031702815172
1210,Under the Skin,2013,151720100,13300000,2614251,4615682,R,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,108.0,7.123851640967086,6.6642358802164425
1211,Hot Tub Time Machine 2,2013,201330100,14000000,12314651,511993,R,Science Fiction,Original Screenplay,Live Action,Comedy,1.0,93.0,7.146128035678238,5.709264023315371
1212,Broken Horses,2013,189510100,15000000,0,3471,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,101.0,7.176091259055681,3.540454613671412
1213,Jackass Presents: Bad Grandpa,2013,194760100,15000000,102003019,58900000,R,Factual,Based on Real Life Events,Live Action,Comedy,0.0,92.0,7.176091259055681,7.770115294787102
1214,Khumba,2013,198730100,15000000,0,20898221,Not Rated,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,85.0,7.176091259055681,7.320109317557595
1215,The Immigrant,2013,199050100,16000000,2013456,5571555,R,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,120.0,7.204119982655925,6.745976422044438
1216,Zulu,2013,242880100,16000000,0,1844228,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,0.0,7.204119982655925,6.265814611414359
1217,The Best Man Holiday,2013,184400100,17000000,70525195,2310515,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,122.0,7.230448921378274,6.363708792329332
1218,Black Nativity,2013,188570100,17500000,7018188,266947,PG,Fantasy,Based on Play,Live Action,Musical,0.0,95.0,7.243038048686294,5.426425044539248
1219,Blue Jasmine,2013,187530100,18000000,33404871,69508090,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,98.0,7.2552725051033065,7.84203535477554
